donor_clusters_biggest,7375
donor_clusters_hop_freq_cut,2229.47513043
donor_clusters_large,55
donor_clusters_total,648
donor_delta_E_ij_err,0.000127008450814
donor_delta_E_ij_mean,2.17126685498e-20
donor_delta_E_ij_std,0.0629218888113
donor_frontier_MO_err,0.000358879286134
donor_frontier_MO_mean,-5.0
donor_frontier_MO_std,0.0439535565141
donor_inter_cluster_hops,40982
donor_inter_cluster_proportion,0.4924359852444637
donor_inter_cluster_rate_mean,5.92499115375e+13
donor_inter_cluster_rate_std,8.05809780092e+14
donor_inter_mol_hops,68294
donor_inter_mol_proportion,0.8206144935895126
donor_inter_mol_rate_mean,8.56574346646e+12
donor_inter_mol_rate_std,5.68785527195e+13
donor_intra_cluster_hops,42241
donor_intra_cluster_proportion,0.5075640147555364
donor_intra_cluster_rate_mean,6.00810930349e+14
donor_intra_cluster_rate_std,1.36139977917e+15
donor_intra_mol_hops,14929
donor_intra_mol_proportion,0.17938550641048748
donor_intra_mol_rate_mean,1.823433954e+15
donor_intra_mol_rate_std,2.17200119887e+15
hole_anisotropy,0.00175790262232
hole_mobility,0.105382679385
hole_mobility_r_squared,0.998317728973
name,disordered-frame-14
