donor_clusters_biggest,9453
donor_clusters_hop_freq_cut,3610.771724269604
donor_clusters_large,76
donor_clusters_total,540
donor_delta_E_ij_err,0.00011735798016827156
donor_delta_E_ij_mean,-9.707684089542313e-20
donor_delta_E_ij_std,0.057238941147813756
donor_frontier_MO_err,0.0003285310930537615
donor_frontier_MO_mean,-5.0
donor_frontier_MO_std,0.04023667713102673
donor_inter_cluster_hops,26959
donor_inter_cluster_proportion,0.3132145180778883
donor_inter_cluster_rate_mean,77280896609931.47
donor_inter_cluster_rate_std,826089748630296.1
donor_inter_mol_hops,71746
donor_inter_mol_proportion,0.8335579514824798
donor_inter_mol_rate_mean,27130581109851.56
donor_inter_mol_rate_std,112546939589343.62
donor_intra_cluster_hops,59113
donor_intra_cluster_proportion,0.6867854819221118
donor_intra_cluster_rate_mean,454823861359675.7
donor_intra_cluster_rate_std,1150269305729064.5
donor_intra_mol_hops,14326
donor_intra_mol_proportion,0.1664420485175202
donor_intra_mol_rate_mean,1886284233976981.8
donor_intra_mol_rate_std,1995841570036427.2
hole_anisotropy,0.14482491487736904
hole_mobility,0.12752489405457879
hole_mobility_r_squared,0.9982540160431161
name,cryst-frame-14
