donor_clusters_biggest,1339
donor_clusters_hop_freq_cut,2402.56270282
donor_clusters_large,73
donor_clusters_total,1631
donor_delta_E_ij_err,0.000224508786975
donor_delta_E_ij_mean,0.0
donor_delta_E_ij_std,0.110478399389
donor_frontier_MO_err,0.000641804183638
donor_frontier_MO_mean,-5.0
donor_frontier_MO_std,0.0786046382348
donor_inter_cluster_hops,50961
donor_inter_cluster_proportion,0.6118942413909034
donor_inter_cluster_rate_mean,2.40748427043e+14
donor_inter_cluster_rate_std,2.16583439745e+15
donor_inter_mol_hops,68801
donor_inter_mol_proportion,0.826101051822679
donor_inter_mol_rate_mean,2.15478047294e+13
donor_inter_mol_rate_std,1.30729597789e+14
donor_intra_cluster_hops,32323
donor_intra_cluster_proportion,0.3881057586090966
donor_intra_cluster_rate_mean,7.8596201825e+14
donor_intra_cluster_rate_std,1.73481775089e+15
donor_intra_mol_hops,14483
donor_intra_mol_proportion,0.17389894817732096
donor_intra_mol_rate_mean,2.49885523671e+15
donor_intra_mol_rate_std,4.2985173299e+15
hole_anisotropy,0.0167027841104
hole_mobility,0.0125264698379
hole_mobility_r_squared,0.997009653703
name,semicry-frame-5
