donor_clusters_biggest,10254
donor_clusters_hop_freq_cut,3263.866009501968
donor_clusters_large,73
donor_clusters_total,418
donor_delta_E_ij_err,0.00012303127473283927
donor_delta_E_ij_mean,-3.73457241722993e-21
donor_delta_E_ij_std,0.05999916266911014
donor_frontier_MO_err,0.00034616535620716376
donor_frontier_MO_mean,-5.0
donor_frontier_MO_std,0.04239642446681664
donor_inter_cluster_hops,24734
donor_inter_cluster_proportion,0.287217241859817
donor_inter_cluster_rate_mean,66460098515070.5
donor_inter_cluster_rate_std,792868715289460.4
donor_inter_mol_hops,71795
donor_inter_mol_proportion,0.8337010543917507
donor_inter_mol_rate_mean,25560960990541.73
donor_inter_mol_rate_std,112015875493562.39
donor_intra_cluster_hops,61382
donor_intra_cluster_proportion,0.712782758140183
donor_intra_cluster_rate_mean,440119159363343.7
donor_intra_cluster_rate_std,1126853558206904.2
donor_intra_mol_hops,14321
donor_intra_mol_proportion,0.16629894560824934
donor_intra_mol_rate_mean,1873058384358395.2
donor_intra_mol_rate_std,1947212631333668.0
hole_anisotropy,0.14527372756221468
hole_mobility,0.11605940437678876
hole_mobility_r_squared,0.9937176587091816
name,cryst-frame-10
