donor_clusters_biggest,10558
donor_clusters_hop_freq_cut,728.6419847967219
donor_clusters_large,149
donor_clusters_total,475
donor_delta_E_ij_err,0.0001276728852934754
donor_delta_E_ij_mean,-2.8970527095705045e-20
donor_delta_E_ij_std,0.063228892747882
donor_frontier_MO_err,0.0003632492449433665
donor_frontier_MO_mean,-5.0
donor_frontier_MO_std,0.044488764978125525
donor_inter_cluster_hops,28274
donor_inter_cluster_proportion,0.34062597884490275
donor_inter_cluster_rate_mean,65983219505838.75
donor_inter_cluster_rate_std,836857364319278.6
donor_inter_mol_hops,68111
donor_inter_mol_proportion,0.8205551405922463
donor_inter_mol_rate_mean,8446223001539.534
donor_inter_mol_rate_std,57551268712526.88
donor_intra_cluster_hops,54732
donor_intra_cluster_proportion,0.6593740211550972
donor_intra_cluster_rate_mean,469212669231984.4
donor_intra_cluster_rate_std,1239790984176895.0
donor_intra_mol_hops,14895
donor_intra_mol_proportion,0.17944485940775365
donor_intra_mol_rate_mean,1810760434095682.8
donor_intra_mol_rate_std,2121401739519358.8
hole_anisotropy,0.002309467989531022
hole_mobility,0.10059077451381815
hole_mobility_r_squared,0.9937571413797793
name,disordered-frame-10
