donor_clusters_biggest,2209
donor_clusters_hop_freq_cut,2346.59810414
donor_clusters_large,69
donor_clusters_total,1597
donor_delta_E_ij_err,0.000227424932513
donor_delta_E_ij_mean,-8.80830822588e-20
donor_delta_E_ij_std,0.111878736259
donor_frontier_MO_err,0.000648324471991
donor_frontier_MO_mean,-5.0
donor_frontier_MO_std,0.0794032072069
donor_inter_cluster_hops,49018
donor_inter_cluster_proportion,0.5900806548693872
donor_inter_cluster_rate_mean,2.50412158557e+14
donor_inter_cluster_rate_std,2.19740524047e+15
donor_inter_mol_hops,68570
donor_inter_mol_proportion,0.8254484169977128
donor_inter_mol_rate_mean,2.29286171871e+13
donor_inter_mol_rate_std,1.48277056728e+14
donor_intra_cluster_hops,34052
donor_intra_cluster_proportion,0.40991934513061273
donor_intra_cluster_rate_mean,7.51709890969e+14
donor_intra_cluster_rate_std,1.7162726161e+15
donor_intra_mol_hops,14500
donor_intra_mol_proportion,0.17455158300228724
donor_intra_mol_rate_mean,2.50342849068e+15
donor_intra_mol_rate_std,4.29023875515e+15
hole_anisotropy,0.0243800635147
hole_mobility,0.019220775703
hole_mobility_r_squared,0.999463706158
name,semicry-frame-14
