donor_clusters_biggest,1866
donor_clusters_hop_freq_cut,4224.2656389210315
donor_clusters_large,104
donor_clusters_total,566
donor_delta_E_ij_err,0.00011391525779740282
donor_delta_E_ij_mean,-2.2408376720661148e-20
donor_delta_E_ij_std,0.05555234961760966
donor_frontier_MO_err,0.0003188645786623206
donor_frontier_MO_mean,-4.999999999999999
donor_frontier_MO_std,0.03905277573851171
donor_inter_cluster_hops,38988
donor_inter_cluster_proportion,0.453586178814496
donor_inter_cluster_rate_mean,53247332838459.65
donor_inter_cluster_rate_std,661713817615464.9
donor_inter_mol_hops,71602
donor_inter_mol_proportion,0.8330172764818801
donor_inter_mol_rate_mean,27488748297451.566
donor_inter_mol_rate_std,117095105228555.16
donor_intra_cluster_hops,46967
donor_intra_cluster_proportion,0.5464138211855041
donor_intra_cluster_rate_mean,567975878398724.1
donor_intra_cluster_rate_std,1228731472396495.5
donor_intra_mol_hops,14353
donor_intra_mol_proportion,0.16698272351811994
donor_intra_mol_rate_mean,1866082403529897.8
donor_intra_mol_rate_std,1907542450175467.0
hole_anisotropy,0.1404397525011717
hole_mobility,0.11673111911766454
hole_mobility_r_squared,0.9995934854496306
name,cryst-frame-5
