donor_clusters_biggest,10795
donor_clusters_hop_freq_cut,1725.12826568
donor_clusters_large,31
donor_clusters_total,478
donor_delta_E_ij_err,0.000124534693887
donor_delta_E_ij_mean,0.0
donor_delta_E_ij_std,0.061668946671
donor_frontier_MO_err,0.000354993310321
donor_frontier_MO_mean,-5.0
donor_frontier_MO_std,0.0434776236194
donor_inter_cluster_hops,27477
donor_inter_cluster_proportion,0.3304668895677483
donor_inter_cluster_rate_mean,7.05332569951e+13
donor_inter_cluster_rate_std,8.65400433457e+14
donor_inter_mol_hops,68274
donor_inter_mol_proportion,0.8211339090274938
donor_inter_mol_rate_mean,8.4438687286e+12
donor_inter_mol_rate_std,5.19640994945e+13
donor_intra_cluster_hops,55669
donor_intra_cluster_proportion,0.6695331104322517
donor_intra_cluster_rate_mean,4.60383146653e+14
donor_intra_cluster_rate_std,1.23591512236e+15
donor_intra_mol_hops,14872
donor_intra_mol_proportion,0.1788660909725062
donor_intra_mol_rate_mean,1.81486114846e+15
donor_intra_mol_rate_std,2.14417925694e+15
hole_anisotropy,0.00264733386709
hole_mobility,0.11006232475
hole_mobility_r_squared,0.999686421003
name,disordered-frame-5
