donor_clusters_biggest,3164
donor_clusters_hop_freq_cut,1566.35332309
donor_clusters_large,51
donor_clusters_total,1376
donor_delta_E_ij_err,0.000231936811507
donor_delta_E_ij_mean,2.20185869212e-19
donor_delta_E_ij_std,0.114103954
donor_frontier_MO_err,0.000670169556864
donor_frontier_MO_mean,-5.0
donor_frontier_MO_std,0.0820786727731
donor_inter_cluster_hops,45395
donor_inter_cluster_proportion,0.5472507866089619
donor_inter_cluster_rate_mean,2.51041855878e+14
donor_inter_cluster_rate_std,2.19166192181e+15
donor_inter_mol_hops,68468
donor_inter_mol_proportion,0.8254029487287676
donor_inter_mol_rate_mean,2.25881603831e+13
donor_inter_mol_rate_std,1.46114134103e+14
donor_intra_cluster_hops,37556
donor_intra_cluster_proportion,0.4527492133910381
donor_intra_cluster_rate_mean,7.00694764673e+14
donor_intra_cluster_rate_std,1.70175719054e+15
donor_intra_mol_hops,14483
donor_intra_mol_proportion,0.1745970512712324
donor_intra_mol_rate_mean,2.49704974553e+15
donor_intra_mol_rate_std,4.20680620892e+15
hole_anisotropy,0.019816661358
hole_mobility,0.0163461169602
hole_mobility_r_squared,0.999056090728
name,semicry-frame-10
