donor_delta_E_ij_err,0.000821729550388
donor_delta_E_ij_mean,0.0
donor_delta_E_ij_std,0.0199935428766
donor_frontier_MO_err,0.00251084138178
donor_frontier_MO_mean,-5.0
donor_frontier_MO_std,0.0137524446312
donor_inter_mol_hops,105
donor_inter_mol_proportion,0.6176470588235294
donor_inter_mol_rate_mean,4735077708.25
donor_intra_mol_hops,65
donor_intra_mol_proportion,0.38235294117647056
donor_intra_mol_rate_mean,2.11656348647e+14
donor_intra_stack_hops,170
donor_intra_stack_proportion,1.0
donor_intra_stack_rate_mean,8.09303520305e+13
donor_stack_cut_off,41.7881470398
hole_anisotropy,0.417754334391
hole_mobility,0.0606059305868
hole_mobility_r_squared,0.995210399852
name,output_KMCA
