donor_clusters_biggest,1
donor_clusters_hop_freq_cut,None
donor_clusters_large,0
donor_clusters_orientation_cut,10.0
donor_clusters_separation_cut,1.0
donor_clusters_total,30
donor_clusters_transfer_integral_cut,0.1
donor_delta_E_ij_err,0.005975152581423747
donor_delta_E_ij_mean,0.0
donor_delta_E_ij_std,0.1453817369403962
donor_frontier_MO_err,0.01825741858350556
donor_frontier_MO_mean,15.676668605113287
donor_frontier_MO_std,0.10000000000000013
donor_inter_cluster_hops,31
donor_inter_cluster_proportion,1.0
donor_inter_cluster_rate_mean,1844211252444935.8
donor_inter_cluster_rate_std,2879864541001830.5
donor_intra_mol_hops,31
donor_intra_mol_proportion,1.0
donor_intra_mol_rate_mean,1844211252444935.8
donor_intra_mol_rate_std,2879864541001830.5
hole_anisotropy,0.25959947312862
hole_mobility,0.02208620908936365
hole_mobility_r_squared,0.9136786118849205
name,output_KMCA
